row_id,token_index,token,true_tag,pred_tag,correct
267,4,gerah,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
267,5,nyaman,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
267,6,buat,I-PRODUCT_POSITIVE,O,False
267,7,dipakai,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
268,0,udah,O,O,True
268,1,beberapa,O,O,True
268,2,kali,O,O,True
268,3,beli,O,O,True
268,4,gak,O,O,True
268,5,pernah,O,O,True
268,6,kecewa,O,O,True
268,7,bahannya,O,B-PRODUCT_POSITIVE,False
268,8,adem,O,I-PRODUCT_POSITIVE,False
269,0,duh,O,O,True
269,1,harus,O,O,True
269,2,berkata,O,O,True
269,3,apa,O,O,True
269,4,lg,O,O,True
269,5,yah,O,O,True
269,6,klo,O,O,True
269,7,ada,B-PRODUCT_POSITIVE,O,False
269,8,bintang,I-PRODUCT_POSITIVE,O,False
269,9,diatas,I-PRODUCT_POSITIVE,O,False
269,10,5,I-PRODUCT_POSITIVE,O,False
269,11,pasti,I-PRODUCT_POSITIVE,O,False
269,12,ak,I-PRODUCT_POSITIVE,O,False
269,13,akan,I-PRODUCT_POSITIVE,O,False
269,14,berikan,I-PRODUCT_POSITIVE,O,False
269,15,bintang,O,O,True
269,16,yg,O,O,True
269,17,paling,O,O,True
269,18,tinggi,O,O,True
269,19,karna,B-PRODUCT_POSITIVE,O,False
269,20,emang,I-PRODUCT_POSITIVE,O,False
269,21,sebagus,I-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,False
269,22,itu,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
269,23,gk,O,O,True
269,24,akan,O,O,True
269,25,nyesel,O,O,True
269,26,beli,O,O,True
269,27,ak,O,O,True
269,28,aja,O,O,True
269,29,sampe,O,O,True
269,30,khilaf,O,O,True
269,31,i,O,O,True
270,0,kualitas,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
270,1,produk,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
270,2,baik,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
270,3,lembut,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
270,4,bahan,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
270,5,tebal,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
270,6,mudah,B-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,False
270,7,di,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
270,8,pakai,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
271,0,kerenn,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
271,1,bangett,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
271,2,bajunya,O,I-PRODUCT_POSITIVE,False
271,3,bahan,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
271,4,tebal,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
271,5,cuttingan,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
271,6,oke,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
271,7,seperti,B-PRODUCT_POSITIVE,O,False
271,8,baju,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
271,9,mewah,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
272,0,aku,B-PLACE_POSITIVE,B-OUT_OF_TOPIC,False
272,1,sangat,I-PLACE_POSITIVE,I-OUT_OF_TOPIC,False
272,2,menunggu,I-PLACE_POSITIVE,I-OUT_OF_TOPIC,False
272,3,store,I-PLACE_POSITIVE,I-OUT_OF_TOPIC,False
272,4,ini,I-PLACE_POSITIVE,I-OUT_OF_TOPIC,False
272,5,dibuka,I-PLACE_POSITIVE,I-OUT_OF_TOPIC,False
272,6,akhirnya,I-PLACE_POSITIVE,I-OUT_OF_TOPIC,False
272,7,deket,I-PLACE_POSITIVE,I-OUT_OF_TOPIC,False
272,8,tempat,I-PLACE_POSITIVE,I-OUT_OF_TOPIC,False
272,9,tinggalku,I-PLACE_POSITIVE,I-OUT_OF_TOPIC,False
273,0,bahan,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
273,1,dan,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
273,2,model,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
273,3,hijab,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
273,4,yang,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
273,5,begitu,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
273,6,bervariasi,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
273,7,sehingga,O,O,True
273,8,memudahkan,O,B-PRODUCT_POSITIVE,False
273,9,kita,O,I-PRODUCT_POSITIVE,False
273,10,utk,O,O,True
273,11,memilih,O,I-PRODUCT_POSITIVE,False
273,12,sesuai,O,O,True
273,13,dengan,O,I-PRODUCT_POSITIVE,False
273,14,warna,O,I-PRODUCT_POSITIVE,False
273,15,yg,O,I-PRODUCT_POSITIVE,False
273,16,kita,O,I-PRODUCT_POSITIVE,False
273,17,inginkan,O,I-PRODUCT_POSITIVE,False
274,0,mantul,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
274,1,mantap,B-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,False
274,2,betul,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
274,3,celanannya,O,O,True
274,4,ga,B-PLACE_POSITIVE,O,False
274,5,nyesel,I-PLACE_POSITIVE,O,False
274,6,beli,I-PLACE_POSITIVE,O,False
274,7,di,I-PLACE_POSITIVE,O,False
274,8,toko,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
274,9,iniiiiiiii,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
275,0,untuk,O,O,True
275,1,kualitasnya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
275,2,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
275,3,sekali,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
275,4,tapi,O,O,True
275,5,syg,O,O,True
275,6,salah,B-PRODUCT_NEGATIVE,O,False
275,7,ambil,I-PRODUCT_NEGATIVE,O,False
275,8,uk,I-PRODUCT_NEGATIVE,O,False
276,0,walaupun,B-PRODUCT_POSITIVE,O,False
276,1,basicnya,I-PRODUCT_POSITIVE,O,False
276,2,sweater,I-PRODUCT_POSITIVE,O,False
276,3,tp,I-PRODUCT_POSITIVE,O,False
276,4,model,I-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,False
276,5,lain,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
276,6,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
276,7,tempatnya,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
276,8,nyaman,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
276,9,2,I-PLACE_POSITIVE,O,False
276,10,lt,I-PLACE_POSITIVE,O,False
276,11,karyawannya,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
276,12,ramah,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
277,0,product,O,B-PRODUCT_POSITIVE,False
277,1,quality,O,I-PRODUCT_POSITIVE,False
277,2,bahan,B-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,False
277,3,kain,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
277,4,halus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
277,5,ukuran,O,O,True
277,6,pilih,O,O,True
277,7,xl,O,O,True
277,8,pas,O,O,True
277,9,di,O,O,True
277,10,badan,O,O,True
277,11,gak,B-PRODUCT_POSITIVE,O,False
277,12,kegedean,I-PRODUCT_POSITIVE,O,False
277,13,gak,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
277,14,kekecilan,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
277,15,jahitan,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
277,16,rapi,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
277,17,overall,O,B-PRODUCT_POSITIVE,False
277,18,goods,O,I-PRODUCT_POSITIVE,False
278,0,bajunya,O,B-PRODUCT_POSITIVE,False
278,1,bagus,O,I-PRODUCT_POSITIVE,False
278,2,bagus,O,I-PRODUCT_POSITIVE,False
278,3,dan,O,O,True
278,4,trendy,O,I-PRODUCT_POSITIVE,False
278,5,bangettt,O,I-PRODUCT_POSITIVE,False
279,0,kualitas,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
279,1,produk,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
279,2,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
279,3,bahannya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
279,4,nyaman,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
279,5,poll,I-PRODUCT_POSITIVE,O,False
280,0,bahannya,O,B-PRODUCT_POSITIVE,False
280,1,adem,O,I-PRODUCT_POSITIVE,False
280,2,warnanya,O,B-PRODUCT_POSITIVE,False
280,3,juga,O,I-PRODUCT_POSITIVE,False
280,4,realpict,O,I-PRODUCT_POSITIVE,False
280,5,bagus,O,B-PRODUCT_POSITIVE,False
280,6,banget,O,I-PRODUCT_POSITIVE,False
281,0,bajunya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
281,1,lucu,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
282,0,barang,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
282,1,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
282,2,lucu,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
282,3,harga,B-PRICE_POSITIVE,B-PRICE_POSITIVE,True
282,4,terjangkau,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
283,0,selalu,O,O,True
283,1,belanja,O,O,True
283,2,di,O,O,True
283,3,sini,O,O,True
283,4,karna,O,O,True
283,5,barang,B-PRODUCT_POSITIVE,O,False
283,6,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
283,7,kualitas,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
283,8,ok,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
284,0,bajunya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
284,1,gemas,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
284,2,harga,B-PRICE_POSITIVE,B-PRICE_POSITIVE,True
284,3,terjangkau,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
285,0,fashion,B-PRODUCT_POSITIVE,O,False
285,1,icon,I-PRODUCT_POSITIVE,O,False
285,2,jogja,I-PRODUCT_POSITIVE,I-PLACE_POSITIVE,False
285,3,jakal,I-PRODUCT_POSITIVE,O,False
285,4,sangat,I-PRODUCT_POSITIVE,I-PLACE_POSITIVE,False
285,5,komplit,I-PRODUCT_POSITIVE,I-PLACE_POSITIVE,False
285,6,pelayanan,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
285,7,ramah,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
285,8,toko,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
285,9,bersih,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
285,10,lengkap,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
285,11,dan,O,O,True
285,12,pelayanan,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
285,13,bagus,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
285,14,pokoknya,O,O,True
285,15,bintang,O,O,True
285,16,dehhh,O,O,True
285,17,hehehe,O,O,True
285,18,terimakasih,O,O,True
286,0,tempatnya,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
286,1,kerennnsegala,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
286,2,outfit,O,B-PRODUCT_POSITIVE,False
286,3,ada,O,O,True
287,0,kualitas,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
287,1,produk,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
287,2,ga,I-PRODUCT_POSITIVE,O,False
287,3,ada,I-PRODUCT_POSITIVE,O,False
287,4,lawan,I-PRODUCT_POSITIVE,O,False
287,5,si,O,O,True
287,6,ini,O,O,True
287,7,emang,B-PRODUCT_POSITIVE,O,False
287,8,setebal,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
287,9,itu,O,I-PRODUCT_POSITIVE,False
287,10,lembut,B-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,False
287,11,dan,O,O,True
287,12,ga,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
287,13,bikin,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
287,14,gerah,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
288,0,kualitas,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
288,1,produk,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
288,2,adem,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
288,3,dan,I-PRODUCT_POSITIVE,O,False
288,4,bagus,I-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,False
288,5,nyaman,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
288,6,dipakai,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
289,0,store,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
289,1,lengkap,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
289,2,koleksi,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
289,3,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
289,4,harga,B-PRICE_POSITIVE,B-PRICE_POSITIVE,True
289,5,terjangkau,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
289,6,lokasi,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
289,7,mudah,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
289,8,dijangkau,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
290,0,baju,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
290,1,lucu,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
290,2,bahan,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
290,3,lembut,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
290,4,cardigan,B-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,False
290,5,nyaman,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
291,0,good,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
291,1,ssevice,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
291,2,dan,O,O,True
291,3,nyaman,B-PLACE_POSITIVE,I-PLACE_POSITIVE,False
291,4,lengkap,B-PLACE_POSITIVE,I-PLACE_POSITIVE,False
291,5,harga,B-PRICE_POSITIVE,B-PRICE_POSITIVE,True
291,6,bersaing,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
292,0,ukurannya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
292,1,pas,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
292,2,bagus,I-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,False
292,3,next,O,O,True
292,4,order,O,O,True
292,5,lagi,O,O,True
292,6,mantap,O,O,True
293,0,bajunya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
293,1,lucu,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
293,2,lucu,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
293,3,dan,O,O,True
293,4,harganya,B-PRICE_POSITIVE,B-PRICE_POSITIVE,True
293,5,affordable,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
294,0,bahan,O,B-PRODUCT_POSITIVE,False
294,1,adem,O,I-PRODUCT_POSITIVE,False
294,2,ukuran,O,B-PRODUCT_POSITIVE,False
294,3,sesuai,O,I-PRODUCT_POSITIVE,False
294,4,packing,O,B-PRODUCT_POSITIVE,False
294,5,rapih,O,I-PRODUCT_POSITIVE,False
295,0,wah,O,O,True
295,1,gw,O,O,True
295,2,suka,O,O,True
295,3,nih,O,O,True
295,4,bahannya,B-PRODUCT_POSITIVE,O,False
295,5,jauh,I-PRODUCT_POSITIVE,O,False
295,6,lebih,I-PRODUCT_POSITIVE,O,False
295,7,adem,I-PRODUCT_POSITIVE,O,False
295,8,dibanding,O,O,True
295,9,woodcutter,O,O,True
295,10,untuk,O,O,True
295,11,fit,O,O,True
295,12,1112,O,O,True
295,13,tapi,O,O,True
295,14,masih,O,O,True
295,15,masuk,O,O,True
295,16,di,O,O,True
295,17,badan,O,O,True
295,18,gw,O,O,True
295,19,yang,O,O,True
295,20,gempal,O,O,True
295,21,ini,O,O,True
296,0,bahannya,B-PRODUCT_NEGATIVE,B-PRODUCT_NEGATIVE,True
296,1,tergolong,I-PRODUCT_NEGATIVE,I-PRODUCT_NEGATIVE,True
296,2,tipis,I-PRODUCT_NEGATIVE,I-PRODUCT_NEGATIVE,True
296,3,tapi,O,O,True
296,4,adem,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
296,5,dan,I-PRODUCT_POSITIVE,O,False
296,6,halus,I-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,False
296,7,kalo,O,O,True
296,8,untuk,O,O,True
296,9,baju,O,O,True
296,10,hitam,O,O,True
296,11,dan,O,O,True
296,12,warna,O,O,True
296,13,lain,O,O,True
296,14,mungkin,O,O,True
296,15,oke,O,O,True
296,16,aja,O,O,True
296,17,yaa,O,O,True
296,18,tapi,O,O,True
296,19,kalo,O,O,True
296,20,untuk,O,O,True
296,21,baju,O,O,True
296,22,putih,O,O,True
296,23,seharusnya,O,O,True
296,24,akan,O,O,True
296,25,nerawang,B-PRODUCT_NEGATIVE,O,False
297,0,tempat,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
297,1,belanjanya,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
297,2,kaum,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
297,3,hawa,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
297,4,tempatnya,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
297,5,cakep,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
297,6,estetik,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
297,7,puoll,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
298,0,bajunya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
298,1,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
298,2,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
298,3,pelayanan,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
298,4,ramah,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
299,0,produk,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
299,1,sesuai,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
299,2,deskripsi,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
299,3,potongan,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
299,4,sesuai,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
299,5,jahitan,B-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,False
299,6,ok,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
299,7,kain,B-PRODUCT_NEGATIVE,B-PRODUCT_NEGATIVE,True
299,8,agak,I-PRODUCT_NEGATIVE,I-PRODUCT_NEGATIVE,True
299,9,menerawang,I-PRODUCT_NEGATIVE,I-PRODUCT_NEGATIVE,True
299,10,terimakasih,O,O,True
300,0,tempatnya,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
300,1,lebih,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
300,2,luas,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
300,3,yg,O,O,True
300,4,disini,O,O,True
300,5,daripada,O,O,True
300,6,di,O,O,True
300,7,kotabaru,O,O,True
301,0,baru,O,O,True
301,1,bgt,O,O,True
301,2,beli,O,O,True
301,3,kamarin,O,O,True
301,4,dan,O,O,True
301,5,baru,B-PRODUCT_NEGATIVE,O,False
301,6,dipakai,I-PRODUCT_NEGATIVE,B-PRODUCT_NEGATIVE,False
301,7,robek,I-PRODUCT_NEGATIVE,I-PRODUCT_NEGATIVE,True
301,8,rusak,I-PRODUCT_NEGATIVE,I-PRODUCT_NEGATIVE,True
301,9,kancing,I-PRODUCT_NEGATIVE,I-PRODUCT_NEGATIVE,True
301,10,copot,I-PRODUCT_NEGATIVE,I-PRODUCT_NEGATIVE,True
302,0,barang,B-PLACE_POSITIVE,B-PRODUCT_POSITIVE,False
302,1,di,I-PLACE_POSITIVE,O,False
302,2,terima,I-PLACE_POSITIVE,O,False
302,3,dengan,I-PLACE_POSITIVE,O,False
302,4,sangat,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
302,5,baik,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
302,6,sesuai,B-PLACE_POSITIVE,I-PLACE_POSITIVE,False
302,7,dengan,I-PLACE_POSITIVE,O,False
302,8,keinginan,I-PLACE_POSITIVE,O,False
302,9,saya,O,O,True
302,10,menurut,O,O,True
302,11,saya,O,O,True
302,12,kaos,O,O,True
302,13,yg,O,O,True
302,14,terbaik,O,O,True
302,15,saat,O,O,True
302,16,yaitu,O,O,True
302,17,onoma,O,O,True
302,18,kualitas,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
302,19,produk,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
302,20,lembutadem,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
302,21,tebal,B-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,False
302,22,serta,O,O,True
302,23,terbaik,B-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,False
303,0,bagus,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
303,1,banget,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
303,2,bajunya,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
303,3,lucu,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
303,4,gemas,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
304,0,kualitas,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
304,1,produk,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
304,2,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
304,3,untuk,O,O,True
304,4,harga,B-PRICE_POSITIVE,B-PRICE_POSITIVE,True
304,5,sesuai,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
304,6,sama,O,O,True
304,7,kualitasnya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
304,8,bahan,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
304,9,adem,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
304,10,lumayan,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
304,11,tebal,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
304,12,dan,O,O,True
304,13,agak,B-PRODUCT_NEGATIVE,B-PRODUCT_NEGATIVE,True
304,14,berbuluterimakasih,I-PRODUCT_NEGATIVE,I-PRODUCT_NEGATIVE,True
